reactions,NTsiRNA,siTPI1,siTPI1_simulation
HMR_0765,0,0,0
HMR_0766,0,0,0
HMR_0767,0,0,0
HMR_0773,8.090542498,8.431519234,12.45158861
HMR_0775,0,0,0
HMR_0779,0,0,4.1011975
HMR_0781,0,0,4.1011975
HMR_0783,0,0,0
HMR_0795,0,0,0
HMR_8147,0,0,0
HMR_8148,0,0,0
HMR_8149,0,0,0
HMR_8150,0,0,0
HMR_8151,0,0,0
HMR_8152,0,0,0
HMR_8155,0,0,0
HMR_8156,0,0,0
HMR_8159,0,0,0
HMR_8162,0,0,0
HMR_8165,0,0,0
HMR_8166,0,0,0
HMR_8167,0,0,0
HMR_8168,0,0,0
HMR_8169,0,0,0
HMR_8170,0,0,0
HMR_8171,0,0,0
HMR_8172,0,0,0
HMR_8173,0,0,0
HMR_8174,0,0,0
HMR_8175,0,0,0
HMR_8176,0,0,0
HMR_8177,0,0,0
HMR_8178,0,0,0
HMR_8179,0,0,0
HMR_8180,0,0,0
HMR_8181,0,0,0
HMR_8182,0,0,0
HMR_8183,0,0,0
HMR_8184,0,0,0
HMR_8185,0,0,0
HMR_8186,0,0,0
HMR_8187,0,0,0
HMR_8188,0,0,0
HMR_8189,0,0,0
HMR_8190,0,0,0
HMR_8191,0,0,0
HMR_8192,0,0,0
HMR_8194,0,0,0
HMR_8197,0,0,0
HMR_8198,0,0,0
HMR_8201,0,0,0
HMR_0786,8.091148113,8.432120617,8.350912041
HMR_8206,0,0,0
HMR_8209,0,0,0
HMR_8210,0,0,0
HMR_8211,0,0,0
HMR_8212,0,0,0
HMR_8217,0,0,0
HMR_8219,0,0,4.1011975
HMR_8220,0,0,0
HMR_8221,0,0,0
HMR_8224,0,0,0
HMR_8226,0,0,0
HMR_8227,0,0,0
HMR_8228,0,0,0
HMR_8233,0,0,4.1011975
HMR_8235,0,0,0
HMR_8237,0,0,0
HMR_8238,8.090542498,8.431519234,8.350391105
HMR_8242,0,0,0
HMR_8245,0,0,0
HMR_8246,0,0,0
HMR_8248,0,0,0
HMR_8249,0,0,0
HMR_8250,0,0,0
HMR_8251,0,0,0
HMR_0453,0,0,-3.477260081
HMR_0456,0,0,2.030364024
HMR_0458,0,0,0
HMR_0459,0,0,0
HMR_0463,0,0,0
HMR_0486,0.000809386,0.001565069,0.003060791
HMR_0487,0.000809386,0.001565069,0.003060791
HMR_0488,0.0269121,0.052038535,0.101771291
HMR_0489,0.000809386,0.001565069,0.003060791
HMR_0490,0.000809386,0.001565069,0.003060791
HMR_0491,0.000809386,0.001565069,0.003060791
HMR_0492,0.000809386,0.001565069,0.003060791
HMR_0493,0.449209482,0.86861314,1.698738841
HMR_0494,0,0,0
HMR_0495,0.000809386,0.001565069,0.003060791
HMR_0496,0.000809386,0.001565069,0.003060791
HMR_0497,0.000809386,0.001565069,0.003060791
HMR_0498,0.000809386,0.001565069,0.003060791
HMR_0499,0.303115227,0.586118236,1.146266119
HMR_0500,0.000809386,0.001565069,0.003060791
HMR_0501,0.050586653,0.097816795,0.191299419
HMR_0502,0.312625518,0.604507793,1.18223041
HMR_0503,0.000809386,0.001565069,0.003060791
HMR_0504,0.000809386,0.001565069,0.003060791
HMR_0505,0.000809386,0.001565069,0.003060791
HMR_0506,0.000809386,0.001565069,0.003060791
HMR_0507,0.000809386,0.001565069,0.003060791
HMR_0508,0.000809386,0.001565069,0.003060791
HMR_0509,0.000809386,0.001565069,0.003060791
HMR_0510,0.000809386,0.001565069,0.003060791
HMR_0511,0.000809386,0.001565069,0.003060791
HMR_0512,0.000809386,0.001565069,0.003060791
HMR_0513,0.000809386,0.001565069,0.003060791
HMR_0514,0.000809386,0.001565069,0.003060791
HMR_0515,0.000809386,0.001565069,0.003060791
HMR_0516,0.000809386,0.001565069,0.003060791
HMR_0517,0.000809386,0.001565069,0.003060791
HMR_0518,0.000809386,0.001565069,0.003060791
HMR_0519,0.000809386,0.001565069,0.003060791
HMR_0520,0.000809386,0.001565069,0.003060791
HMR_0521,0.000809386,0.001565069,0.003060791
HMR_0522,0.016997116,0.032866443,0.064276605
HMR_0523,0.005058665,0.00978168,0.019129942
HMR_0524,0.023269861,0.044995726,0.087997733
HMR_0525,0.023472207,0.045386993,0.08876293
HMR_0526,0.01193845,0.023084764,0.045146663
HMR_0527,0.000809386,0.001565069,0.003060791
HMR_0528,0.000809386,0.001565069,0.003060791
HMR_0529,0.056252359,0.108772276,0.212724954
HMR_0530,0.000809386,0.001565069,0.003060791
HMR_0531,0.000809386,0.001565069,0.003060791
HMR_0532,0.000809386,0.001565069,0.003060791
HMR_0533,0.000809386,0.001565069,0.003060791
HMR_0534,0.387493765,0.74927665,1.46535355
HMR_0535,0.005868052,0.011346748,0.022190733
HMR_0536,0.043504522,0.084122444,0.1645175
HMR_0537,0.219141382,0.423742356,0.828709083
HMR_0538,0.002832853,0.005477741,0.010712767
HMR_0539,0.000809386,0.001565069,0.003060791
HMR_0540,0.000809386,0.001565069,0.003060791
HMR_0541,0.007689171,0.014868153,0.029077512
HMR_0542,0.000809386,0.001565069,0.003060791
HMR_0543,0.000809386,0.001565069,0.003060791
HMR_0544,0.000809386,0.001565069,0.003060791
HMR_0588,6.058924762,7.919927945,7.645922689
HMR_0596,0,0,0
HMR_0673,0,0,0
HMR_0674,0,0,0
HMR_0675,0,0,0
HMR_0676,0,0,0
HMR_0677,4.042496804,4.014245135,0
HMR_0678,0,0,0
HMR_4296,0,0,0
HMR_4390,0,0,0
HMR_5254,0,0,0
HMR_7599,0,0,0
HMR_0448,0,0,0
HMR_0450,0,0,0
HMR_0468,0,0,0
HMR_0478,0,0,0
HMR_0479,0,0,0
HMR_0481,2.024263414,3.913463507,7.652662563
HMR_0483,0,0,0
HMR_0482,0,0,0
HMR_0484,0,0,0
HMR_0579,0.000499904,0.000496411,0.000430006
HMR_0580,0.000499904,0.000496411,0.000430006
HMR_0581,0.000499904,0.000496411,0.000430006
HMR_0582,0.000297374,0,0.000255794
HMR_0584,0.000297374,0.000295296,0.000255794
HMR_0586,0.00020253,0,0
HMR_0589,0.004968416,0.004933693,0.004273714
HMR_0590,0,0,0
HMR_0591,0.002069762,0.002055297,0.00178036
HMR_0592,0,0,0
HMR_0593,0,0,0
HMR_0594,0,0,0
HMR_0597,0.004968416,0.004933693,0.004273714
HMR_0598,1.85E-06,1.84E-06,1.59E-06
HMR_0599,3.970974713,5.298312964,4.230823579
HMR_0600,0,0,0
HMR_0601,0,0,0
HMR_0602,0,0,0
HMR_0607,18.07881169,20.88584467,0
HMR_0610,0,0,0
HMR_0613,0,0,0
HMR_0614,1.85E-06,1.84E-06,1.59E-06
HMR_0615,3.970974713,5.298312964,4.230823579
HMR_0616,3.970974713,5.298312964,4.230823579
HMR_0622,1.488490305,3.739669021,0.701499155
HMR_0623,0,0,0
HMR_0625,0.005574031,0.005535076,17.98286796
HMR_0627,1.490372356,3.741537918,0.70311805
HMR_0629,0,0,0
HMR_0630,0,0,0
HMR_0632,0,0,0
HMR_0633,0,0,0
HMR_0634,0,0,0
HMR_0635,0,0,0
HMR_0636,0.005574031,0.005535076,0.00479465
HMR_0638,0.005574031,0.005535076,0.00479465
HMR_0640,0,0,0
HMR_0641,0,0,0
HMR_0642,0,0,0
HMR_0643,0,0,0
HMR_0644,0,0,0
HMR_0645,0,0,0
HMR_0646,0,0,0
HMR_0647,5.608056241,6.872873455,4.821065091
HMR_0648,0,0,0
HMR_0649,4.119565936,3.133204434,4.119565936
HMR_0651,3.970976562,5.2983148,4.230825169
HMR_0653,0,0,0
HMR_0654,0,0,0
HMR_0657,0,0,0
HMR_0660,3.968904951,5.296257667,4.229043219
HMR_4627,0,0,0
HMR_4838,0,0,0
HMR_4839,0,0,0
HMR_7591,0,0,0
HMR_7594,0,0,0
HMR_7597,0,0,0
HMR_7601,0,0,0
HMR_7611,0,0,0
HMR_7612,0,0,0
HMR_7613,0,0,0
HMR_7755,0,0,0
HMR_8362,0,0,5.55E-17
HMR_8421,0,0,0
HMR_8424,0,0,0
HMR_8518,0,0,0
HMR_8519,0,0,0
HMR_8521,0,0,0
HMR_8522,0,0,0
HMR_8523,0,0,0
HMR_8525,0,0,0
HMR_9805,0,0,0
HMR_0815,0,0,0
HMR_0816,0,0,0
HMR_0817,0,0,0
HMR_0819,0,0,0
HMR_0820,0,0,0
HMR_0821,0,0,0
HMR_0822,0,0,0
HMR_0823,0,0,0
HMR_0824,0,0,0
HMR_0825,0,0,0
HMR_0827,0,0,0
HMR_0828,0,0,0
HMR_0829,0,0,0
HMR_0830,0,0,0
HMR_0837,0,0,0
HMR_0838,0,0,0
HMR_0839,0,0,0
HMR_0840,0,0,0
HMR_0841,0,0,0
HMR_0842,0,0,0
HMR_0843,0,0,0
HMR_0844,0,0,0
HMR_0845,0,0,0
HMR_0846,0,0,0
HMR_0847,0,0,0
HMR_0848,0,0,0
HMR_0849,0,0,0
HMR_0850,0,0,0
HMR_0851,0,0,0
HMR_0852,0,0,0
HMR_0853,0,0,0
HMR_0854,0,0,0
HMR_0855,0,0,0
HMR_0856,0,0,0
HMR_0857,0,0,0
HMR_0858,0,0,0
HMR_0928,0,0,0
HMR_0801,0,0,0
HMR_0803,0,0,0
HMR_0805,0,0,0
HMR_0806,0,0,0
HMR_0807,0,0,0
HMR_0809,0,0,0
HMR_0810,0,0,0
HMR_0811,0,0,0
HMR_0812,0,0,0
HMR_0813,0,0,0
HMR_0814,0,0,0
HMR_0859,0,0,0
HMR_0860,0,0,0
HMR_0861,0,0,0
HMR_0862,0,0,0
HMR_0863,0,0,0
HMR_0864,0,0,0
HMR_0865,0,0,0
HMR_0866,0,0,0
HMR_0867,0,0,0
HMR_0868,0,0,0
HMR_0870,0,0,0
HMR_0871,0,0,0
HMR_0873,0,0,0
HMR_0875,0,0,0
HMR_0876,0,0,0
HMR_0877,0,0,0
HMR_0878,0,0,0
HMR_0879,0,0,0
HMR_0880,0,0,0
HMR_0881,0,0,0
HMR_0882,0,0,0
HMR_0883,0,0,0
HMR_0884,0,0,0
HMR_0885,0,0,0
HMR_0886,0,0,0
HMR_0887,0,0,0
HMR_0888,0,0,0
HMR_0889,0,0,0
HMR_0890,0,0,0
HMR_0891,0,0,0
HMR_0892,0,0,0
HMR_0893,0,0,0
HMR_0894,0,0,0
HMR_0895,0,0,0
HMR_0896,0,0,0
HMR_0897,0,0,0
HMR_0898,0,0,0
HMR_0899,0,0,0
HMR_0900,0,0,0
HMR_0901,0,0,0
HMR_0902,0,0,0
HMR_0903,0,0,0
HMR_0904,0,0,0
HMR_0905,0,0,0
HMR_0906,0,0,0
HMR_0907,0,0,0
HMR_0908,0,0,0
HMR_0909,0,0,0
HMR_0910,0,0,0
HMR_0911,0,0,0
HMR_0912,0,0,0
HMR_0787,0,0,0
HMR_0790,0,0,0
HMR_0792,0,0,0
HMR_0793,0,0,0
HMR_0794,0,0,0
HMR_0797,0,0,0
HMR_0804,0,0,0
HMR_0808,0,0,0
HMR_0826,0,0,0
HMR_0832,0,0,0
HMR_0834,0,0,0
HMR_0835,0,0,0
HMR_0836,0,0,0
HMR_0914,0,0,0
HMR_0915,0,0,0
HMR_0919,0,0,0
HMR_0920,0,0,0
HMR_0921,0,0,0
HMR_0924,0,0,0
HMR_0925,0,0,0
HMR_0926,0,0,0
HMR_7188,0,0,0
HMR_8378,0,0,0
HMR_8379,0,0,0
HMR_7185,0,0,0
HMR_8380,0,0,0
HMR_7186,0,0,0
HMR_8381,0,0,0
HMR_7187,0,0,0
HMR_8383,0,0,0
HMR_8384,0,0,0
HMR_8385,0,0,0
HMR_8387,0,0,0
HMR_8388,0,0,0
HMR_8389,0,0,0
HMR_8390,0,0,0
HMR_8391,0,0,0
HMR_8392,0,0,0
HMR_8393,0,0,0
HMR_8394,0,0,0
HMR_8395,0,0,0
HMR_8396,0,0,0
HMR_8397,0,0,0
HMR_8398,0,0,0
HMR_8399,0,0,0
HMR_8401,0,0,0
HMR_8402,0,0,0
HMR_8403,0,0,0
HMR_8404,0,0,0
HMR_8405,0,0,0
HMR_8406,0,0,0
HMR_8407,0,0,0
HMR_1979,0,0,0
HMR_1980,0,0,0
HMR_1981,0,0,0
HMR_1985,0,0,0
HMR_1987,0,0,0
HMR_1988,0,0,0
HMR_1995,0,0,0
HMR_1996,0.710934002,0,0.710934002
HMR_1999,0,0,0
HMR_2000,0,0,0
HMR_2001,0,0,0
HMR_1305,0,0,0
HMR_1307,0,0,0
HMR_1308,0,0,0
HMR_1310,0,0,0
HMR_1312,0,0,0
HMR_1313,0,0,0
HMR_1315,0,0,0
HMR_1317,0,0,0
HMR_1318,0,0,0
HMR_1319,0,0,0
HMR_1320,0,0,0
HMR_1321,-13.18579624,0,-13.18579624
HMR_1322,13.18579624,-29.26828196,0
HMR_1323,-13.18579624,29.26828196,0
HMR_1324,13.18579624,-29.26828196,0
HMR_1325,0,0,0
HMR_1326,0,0,0
HMR_1327,0,0,0
HMR_1328,0,0,0
HMR_1329,0,0,0
HMR_1330,0,0,0
HMR_1332,0,0,0
HMR_1333,0,0,0
HMR_1334,0,0,0
HMR_1335,0,0,0
HMR_1336,0,0,0
HMR_1337,0,0,0
HMR_1338,0,0,0
HMR_1339,0,0,0
HMR_1341,0,0,0
HMR_1342,0,0,0
HMR_1343,0,0,0
HMR_1344,0,0,0
HMR_1345,0,0,0
HMR_1346,0,0,0
HMR_1347,0,0,0
HMR_1350,0,0,0
HMR_1352,0,0,0
HMR_1355,0,0,0
HMR_1356,0,0,0
HMR_1357,0,0,0
HMR_1358,0,0,0
HMR_1359,0,0,0
HMR_1360,0,0,0
HMR_1361,0,0,0
HMR_1362,0,0,0
HMR_1363,0,0,0
HMR_1364,0,0,0
HMR_1365,0,0,0
HMR_1366,0,0,0
HMR_1367,0,0,0
HMR_1370,0,0,0
HMR_1373,0,0,0
HMR_1374,0,0,0
HMR_1375,0,0,0
HMR_1376,0,0,0
HMR_1379,0,0,0
HMR_1382,0,0,0
HMR_1383,0,0,0
HMR_1384,0,0,0
HMR_1387,0,0,0
HMR_1388,0,0,0
HMR_1389,0,0,0
HMR_1390,0,0,0
HMR_1391,0,0,0
HMR_1393,0,0,0
HMR_1394,0,0,0
HMR_1395,0,0,0
HMR_1398,0,0,0
HMR_1401,0,0,0
HMR_1402,0,0,0
HMR_0703,0,0,0
HMR_0705,0,0,0
HMR_0706,0,0,0
HMR_0708,0,0,0
HMR_7598,0,0,0
HMR_7600,0,0,0
HMR_7602,0,0,0
HMR_7603,0,0,0
HMR_7604,0,0,0
HMR_7605,0,0,0
HMR_7606,0,0,0
HMR_7607,0,0,0
HMR_7610,0,0,0
HMR_7614,0,0,0
HMR_7615,0,0,0
HMR_0024,0,0,0
HMR_0025,0,0,0
HMR_0026,0,0,0
HMR_0027,0,0,0
HMR_0028,0,0,0
HMR_0029,0,0,0
HMR_0030,0,0,0
HMR_7200,0,0,0
HMR_7202,0,0,0
HMR_7203,0,0,0
HMR_7205,0,0,0
HMR_7206,0,0,0
HMR_7207,0,0,0
HMR_7208,0,0,0
HMR_7209,0,0,0
HMR_7210,0,0,0
HMR_7211,0,0,0
HMR_7212,0,0,0
HMR_7213,0,0,0
HMR_7214,0,0,0
HMR_7215,0,0,0
HMR_7216,0,0,0
HMR_7217,0,0,0
HMR_7218,0,0,0
HMR_7219,0,0,0
HMR_7220,0,0,0
HMR_7221,0,0,0
HMR_7222,0,0,0
HMR_7490,0,0,0
HMR_7491,0,0,0
HMR_7492,0,0,0
HMR_7493,0,0,0
HMR_7494,0,0,0
HMR_7495,0,0,0
HMR_7496,0,0,0
HMR_7497,0,0,0
HMR_7498,0,0,0
HMR_7509,0,0,0
HMR_7510,0,0,0
HMR_7519,0,0,0
HMR_7520,0,0,0
HMR_7521,0,0,0
HMR_7522,0,0,0
HMR_7534,0,0,0
HMR_7535,0,0,0
HMR_7536,0,0,0
HMR_7537,0,0,0
HMR_7538,0,0,0
HMR_7551,0,0,0
HMR_7552,0,0,0
HMR_7553,0,0,0
HMR_7554,0,0,0
HMR_7501,0,0,0
HMR_7502,0,0,0
HMR_7503,0,0,0
HMR_7504,0,0,0
HMR_7505,0,0,0
HMR_7506,0,0,0
HMR_7507,0,0,0
HMR_7508,0,0,0
HMR_7513,0,0,0
HMR_7514,0,0,0
HMR_7515,0,0,0
HMR_7516,0,0,0
HMR_7517,0,0,0
HMR_7518,0,0,0
HMR_7525,0,0,0
HMR_7526,0,0,0
HMR_7527,0,0,0
HMR_7528,0,0,0
HMR_7529,0,0,0
HMR_7530,0,0,0
HMR_7531,0,0,0
HMR_7532,0,0,0
HMR_7533,0,0,0
HMR_7541,0,0,0
HMR_7542,0,0,0
HMR_7543,0,0,0
HMR_7544,0,0,0
HMR_7545,0,0,0
HMR_7546,0,0,0
HMR_7547,0,0,0
HMR_7548,0,0,0
HMR_7549,0,0,0
HMR_7550,0,0,0
HMR_7557,0,0,0
HMR_7558,0,0,0
HMR_7559,0,0,0
HMR_7560,0,0,0
HMR_7561,0,0,0
HMR_7562,0,0,0
HMR_7563,0,0,0
HMR_7564,0,0,0
HMR_7565,0,0,0
HMR_7566,0,0,0
HMR_7567,0,0,0
HMR_7225,0,0,0
HMR_7226,0,0,0
HMR_7227,0,0,0
HMR_7228,0,0,0
HMR_7229,0,0,0
HMR_7230,0,0,0
HMR_7231,0,0,0
HMR_7232,0,0,0
HMR_7233,0,0,0
HMR_7234,0,0,0
HMR_7235,0,0,0
HMR_7236,0,0,0
HMR_7237,0,0,0
HMR_7238,0,0,0
HMR_7239,0,0,0
HMR_7240,0,0,0
HMR_7241,0,0,0
HMR_7242,0,0,0
HMR_7243,0,0,0
HMR_7244,0,0,0
HMR_7245,0,0,0
HMR_7246,0,0,0
HMR_7247,0,0,0
HMR_7248,0,0,0
HMR_7249,0,0,0
HMR_7250,0,0,0
HMR_7251,0,0,0
HMR_7571,0,0,0
HMR_7572,0,0,0
HMR_7573,0,0,0
HMR_7335,0,0,0
HMR_7336,0,0,0
HMR_7337,0,0,0
HMR_7338,0,0,0
HMR_7339,0,0,0
HMR_7340,0,0,0
HMR_7341,0,0,0
HMR_7342,0,0,0
HMR_7343,0,0,0
HMR_7344,0,0,0
HMR_7345,0,0,0
HMR_7346,0,0,0
HMR_7347,0,0,0
HMR_7348,0,0,0
HMR_7349,0,0,0
HMR_7350,0,0,0
HMR_7351,0,0,0
HMR_7352,0,0,0
HMR_7353,0,0,0
HMR_7354,0,0,0
HMR_7355,0,0,0
HMR_7356,0,0,0
HMR_7357,0,0,0
HMR_7358,0,0,0
HMR_7359,0,0,0
HMR_7360,0,0,0
HMR_7361,0,0,0
HMR_7362,0,0,0
HMR_7363,0,0,0
HMR_7364,0,0,0
HMR_7365,0,0,0
HMR_7366,0,0,0
HMR_7367,0,0,0
HMR_7368,0,0,0
HMR_7369,0,0,0
HMR_7370,0,0,0
HMR_7371,0,0,0
HMR_7442,0,0,0
HMR_7443,0,0,0
HMR_7444,0,0,0
HMR_7445,0,0,0
HMR_7446,0,0,0
HMR_7447,0,0,0
HMR_7448,0,0,0
HMR_7449,0,0,0
HMR_7450,0,0,0
HMR_7451,0,0,0
HMR_7452,0,0,0
HMR_7471,0,0,0
HMR_7472,0,0,0
HMR_7473,0,0,0
HMR_7474,0,0,0
HMR_7475,0,0,0
HMR_7476,0,0,0
HMR_7477,0,0,0
HMR_7478,0,0,0
HMR_7479,0,0,0
HMR_7480,0,0,0
HMR_7481,0,0,0
HMR_7373,0,0,0
HMR_7375,0,0,0
HMR_7376,0,0,0
HMR_7377,0,0,0
HMR_7378,0,0,0
HMR_7379,0,0,0
HMR_7380,0,0,0
HMR_7381,0,0,0
HMR_7382,0,0,0
HMR_7383,0,0,0
HMR_7384,0,0,0
HMR_7385,0,0,0
HMR_7386,0,0,0
HMR_7387,0,0,0
HMR_7388,0,0,0
HMR_7389,0,0,0
HMR_7390,0,0,0
HMR_7391,0,0,0
HMR_7392,0,0,0
HMR_7393,0,0,0
HMR_7394,0,0,0
HMR_7395,0,0,0
HMR_7396,0,0,0
HMR_7397,0,0,0
HMR_7398,0,0,0
HMR_7399,0,0,0
HMR_7400,0,0,0
HMR_7401,0,0,0
HMR_7402,0,0,0
HMR_7403,0,0,0
HMR_7404,0,0,0
HMR_7405,0,0,0
HMR_7406,0,0,0
HMR_7407,0,0,0
HMR_7408,0,0,0
HMR_7409,0,0,0
HMR_7410,0,0,0
HMR_7411,0,0,0
HMR_7412,0,0,0
HMR_7413,0,0,0
HMR_7414,0,0,0
HMR_7415,0,0,0
HMR_7416,0,0,0
HMR_7417,0,0,0
HMR_7418,0,0,0
HMR_7419,0,0,0
HMR_7420,0,0,0
HMR_7421,0,0,0
HMR_7422,0,0,0
HMR_7423,0,0,0
HMR_7424,0,0,0
HMR_7425,0,0,0
HMR_7426,0,0,0
HMR_7427,0,0,0
HMR_7455,0,0,0
HMR_7456,0,0,0
HMR_7457,0,0,0
HMR_7458,0,0,0
HMR_7459,0,0,0
HMR_7460,0,0,0
HMR_7461,0,0,0
HMR_7462,0,0,0
HMR_7463,0,0,0
HMR_7464,0,0,0
HMR_7465,0,0,0
HMR_7466,0,0,0
HMR_7467,0,0,0
HMR_7468,0,0,0
HMR_7469,0,0,0
HMR_7484,0,0,0
HMR_7485,0,0,0
HMR_7486,0,0,0
HMR_7487,0,0,0
HMR_7488,0,0,0
HMR_7489,0,0,0
HMR_8643,0,0,0
HMR_8645,0,0,0
HMR_8648,0,0,0
HMR_1581,0,0,0
HMR_1584,0,0,0
HMR_1585,0,0,0
HMR_1589,0,0,0
HMR_1590,0,0,0
HMR_1592,0,0,0
HMR_1593,0,0,0
HMR_1595,0,0,0
HMR_1598,0,0,0
HMR_1599,0,0,0
HMR_1604,0,9.581693857,10.34923804
HMR_1605,0,0,0
HMR_1608,0,5.091404665,0
HMR_1609,0,0,0
HMR_1610,0,0,0
HMR_1611,0,5.091404665,0
HMR_1613,0,0,0
HMR_1614,0,0,0
HMR_1619,0,0,0
HMR_1620,0,9.58176849,0
HMR_1622,0,0,0
HMR_1623,0,-4.490363825,0
HMR_1624,0,0,0
HMR_1625,0,0,0
HMR_1627,0,0,0
HMR_1629,0,0,0
HMR_1630,0,0,0
HMR_1631,0,0,0
HMR_1632,0,0,0
HMR_1635,0,0,0
HMR_1637,0,0,0
HMR_1638,0,0,0
HMR_1639,0,0,0
HMR_1642,0,0,0
HMR_1646,0,0,0
HMR_1652,0,0,0
HMR_1653,0,0,0
HMR_1656,0,0,0
HMR_1659,0,0,0
HMR_1660,0,0,0
HMR_1662,0,0,0
HMR_1663,0,0,0
HMR_1665,0,0,0
HMR_1666,0,0,0
HMR_1667,0,0,0
HMR_1668,0,0,0
HMR_1670,0,0,0
HMR_1673,0,2.652260118,0
HMR_1676,0,2.652260118,0
HMR_1678,0,0,0
HMR_1679,0,2.652260118,0
HMR_1681,0,0,0
HMR_1682,0,0,0
HMR_1684,4.116450706,0,0
HMR_1685,0,0,0
HMR_1687,0,0,0
HMR_1689,0,0,0
HMR_1691,0,0,0
HMR_1692,0,-50.62209578,0
HMR_1693,0,0,0
HMR_1694,-4.116450706,0,0
HMR_1695,0,0,0
HMR_1696,0,0,0
HMR_1697,0,0,0
HMR_1699,0,0,0
HMR_1700,0,0,0
HMR_1701,0,0,0
HMR_1702,0,0,0
HMR_1703,0,0,0
HMR_1704,0,0,0
HMR_1706,0,0,0
HMR_1708,0,0,0
HMR_1710,0,0,0
HMR_1716,0,0,0
HMR_1717,0,0,0
HMR_1718,0,0,0
HMR_1720,0,0,0
HMR_1722,0,0,0
HMR_1723,0,0,0
HMR_1725,0,0,-7.669633789
HMR_1726,0,0,7.669633789
HMR_1727,0,0,-7.669633789
HMR_1729,0,0,0
HMR_1730,0,0,0
HMR_1735,0,0,0
HMR_1737,0,0,0
HMR_1738,0,0,0
HMR_1739,0,0,0
HMR_1740,0,0,0
HMR_1741,0,0,0
HMR_1742,0,0,0
HMR_1743,0,0,0
HMR_1744,0,0,0
HMR_1745,0,0,0
HMR_1746,0,0,0
HMR_1747,0,0,0
HMR_1748,0,0,0
HMR_1749,0,0,0
HMR_1750,0,0,0
HMR_1751,0,0,0
HMR_1752,0,0,0
HMR_1753,0,0,0
HMR_1754,0,0,0
HMR_1756,0,0,0
HMR_1758,0,0,0
HMR_1759,0,0,0
HMR_1760,0,0,0
HMR_1761,0,0,0
HMR_1762,0,0,0
HMR_1764,0,0,0
HMR_1765,0,0,0
HMR_1766,0,0,0
HMR_1767,0,0,0
HMR_1768,0,0,0
HMR_1769,0,0,0
HMR_1770,0,0,0
HMR_1771,0,0,0
HMR_1772,0,4.490289192,10.34923804
HMR_1774,4.116450706,0,0
HMR_1776,0,0,0
HMR_1777,0,0,0
HMR_1778,0,0,0
HMR_1781,0,0,0
HMR_1783,0,0,0
HMR_1784,0,0,0
HMR_1785,0,0,0
HMR_1786,0,0,0
HMR_1787,0,2.652260118,0
HMR_1790,0,0,0
HMR_1792,0,0,0
HMR_1794,0,0,0
HMR_1796,0,0,0
HMR_1797,0,0,0
HMR_1798,0,0,0
HMR_1800,0,0,0
HMR_1802,0,-9.581693857,-10.34923804
HMR_1803,0,0,0
HMR_1804,0,0,0
HMR_1805,0,0,0
HMR_1806,0,9.581693857,10.34923804
HMR_1807,0,0,0
HMR_1810,0,0,0
HMR_1811,0,0,0
HMR_1813,0,0,0
HMR_1815,0,0,0
HMR_1817,0,0,0
HMR_1819,0,0,0
HMR_1830,0,0,0
HMR_1831,0,0,0
HMR_1832,0,0,0
HMR_1833,0,0,0
HMR_1834,0,0,0
HMR_1835,0,0,0
HMR_1836,0,0,0
HMR_1837,0,0,0
HMR_1838,0,0,0
HMR_1839,0,0,0
HMR_1840,0,0,0
HMR_1841,0,-2.812545875,0
HMR_1842,0,2.812545875,0
HMR_1843,0,0,0
HMR_1844,0,0,0
HMR_1845,0,0,0
HMR_1846,0,0,0
HMR_3799,0,0,0
HMR_3908,0,0,0
HMR_3910,0,0,0
HMR_3911,0,0,0
HMR_4679,0,0,0
HMR_8063,0,0,0
HMR_8064,0,0,0
HMR_8065,0,0,0
HMR_8759,0,0,0
HMR_1847,0,0,0
HMR_1848,0,0,0
HMR_1850,0,0,0
HMR_1852,0,0,0
HMR_1853,0,0,0
HMR_1854,0,0,7.669633789
HMR_1855,0,0,0
HMR_1857,0,0,0
HMR_1859,0,0,0
HMR_1861,0,0,0
HMR_1862,0,0,0
HMR_1863,0,0,0
HMR_1864,0,0,0
HMR_1865,0,0,0
HMR_1866,0,0,0
HMR_1867,0,0,0
HMR_1868,0,0,0
HMR_1870,0,0,0
HMR_1872,0,0,0
HMR_1874,0,0,0
HMR_1875,0,0,0
HMR_1876,0,0,0
HMR_1877,0,0,0
HMR_1878,0,0,0
HMR_1879,0,0,0
HMR_1880,0,0,0
HMR_1881,0,0,0
HMR_1882,0,0,0
HMR_1883,0,0,0
HMR_1884,0,0,3.092016709
HMR_1885,0,0,0
HMR_1886,0,0,-8.88E-16
HMR_1887,0,0,0
HMR_1888,0,0,0
HMR_1889,0,0,0
HMR_1890,0,0,0
HMR_1891,-3.092016709,0,0
HMR_1892,0,0,0
HMR_1893,0,0,0
HMR_1894,0,0,0
HMR_1895,0,0,0
HMR_1896,0,0,0
HMR_1897,0,0,0
HMR_1403,0,0,0
HMR_1404,0,0,0
HMR_1405,0,0,0
HMR_1406,0,0,0
HMR_1407,0,0,0
HMR_1408,0,0,0
HMR_1409,0,0,0
HMR_1410,0,0,0
HMR_1411,0,0,0
HMR_1412,0,0,0
HMR_1413,0,0,0
HMR_1414,0,0,0
HMR_1415,0,0,0
HMR_1416,0,0,0
HMR_1417,0,0,0
HMR_1418,0,0,0
HMR_1419,0,0,0
HMR_1420,0,0,0
HMR_1421,0,0,0
